MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.0,1.0,0.4658019729621874,0.4344418177472922,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.7327102803738318,0.30775269872423944,0.0,0.0,0.0,0.0,0.533690280175108,0.0,0.0,0.533690280175108,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.6666666666666666,0.0,0.6528662420382166,0.3333333333333333,0.4,0.3790322580645162,0.0,0.0,0.0,0.0,0.3584905660377359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.907651594711089,12.104683631402832
1.0,0.0,0.5878642274852248,0.5993603900977136,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.4444444444444445,0.625,0.2692307692307693,0.5806451612903225,0.0,0.0,0.25,0.25,0.5,0.11162790697674418,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.2399002493765586,0.0,0.0,0.08925233644859813,0.2263002944062807,0.0,0.0,0.0,0.0,0.4255351723734786,0.0,0.0,0.4255351723734786,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7452229299363058,0.6666666666666666,0.4,0.3366935483870968,0.0,0.0,0.0,0.09831460674157302,0.20619946091644206,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908019444632471,12.08334606415403
0.0,0.0,0.5822119715436991,0.5289947008688376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.625,0.3076923076923077,0.6612903225806451,0.5,0.0,0.75,0.75,0.5,0.20465116279069767,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.13790523690773066,1.0,0.04456094364351245,0.33317757009345794,0.2618253189401374,0.0,0.6666666666666666,0.0,0.0,0.46973853046554614,0.0,0.0,0.46973853046554614,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.7611464968152867,0.3333333333333333,0.4,0.3205645161290323,0.0,0.0,0.0,0.0,0.026954177897574125,0.034584980237154145,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908387159290043,12.106347457407615
0.0,0.0,0.5934453839808691,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.30000000000000004,0.6451612903225806,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.18902743142144637,0.0,0.0,0.1369158878504673,0.20628066732090286,0.0,0.6666666666666666,0.0,0.0,0.3753891756366685,0.0,0.0,0.3753891756366685,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7579617834394905,0.3333333333333333,0.4,0.33870967741935487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908754738783246,12.118711167667847
0.2352941176470588,0.0,0.546697335030039,0.4851446522156877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.5,0.30000000000000004,0.6451612903225806,0.0,0.0,0.75,0.75,0.5,0.23255813953488372,0.0,0.0,0.3333333333333333,0.5,1.0,0.5,0.75,0.09002493765586034,1.0,0.3165137614678899,0.026168224299065422,0.17664376840039256,0.0,0.0,0.0,0.0,0.3069180662209168,0.4758324382384533,0.0,0.5816400032899134,0.3333333333333333,0.0,0.25,0.5,0.6666666666666666,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.7579617834394905,0.3333333333333333,0.4,0.35618279569892475,0.0,0.0,0.0,0.0,0.08086253369272238,0.0,0.0,0.46875,0.0,0.0,0.0,1.0,0.02676470588235294,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909122183211411,12.173295444795713
0.0,0.0,0.5822119715436991,0.5070696765422626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.30000000000000004,0.06451612903225806,0.5,0.0,0.75,0.75,0.5,0.1573643410852713,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.18952618453865336,0.0,0.0,0.10093457943925234,0.19156035328753682,0.0,0.3333333333333333,0.0,0.0,0.3460940138378006,0.0,0.0,0.3460940138378006,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.25,1.0,0.0,0.7579617834394905,0.3333333333333333,0.4,0.33870967741935487,0.0,0.0,0.0,0.06601123595505617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909489492673759,12.047228383808658
0.38235294117647056,0.0,0.534198027037813,0.47742818208682936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4444444444444445,0.625,0.30000000000000004,0.6451612903225806,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.18553615960099748,0.0,0.0,0.04158878504672897,0.16349362119725222,0.0,0.6666666666666666,0.0,0.0,0.31313561715488936,0.0,0.0,0.31313561715488936,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7579617834394905,0.3333333333333333,0.2,0.21908602150537637,0.0,0.0,0.0,0.10042134831460674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909856667269403,12.111830128256305
0.0,0.0,0.5147629745855309,0.5185042269019045,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.3153846153846154,0.6774193548387096,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.1992518703241895,0.0,0.0,0.1177570093457944,0.20628066732090286,0.0,0.3333333333333333,0.0,0.0,0.3753891756366685,0.0,0.0,0.3753891756366685,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7643312101910829,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.0,0.12780898876404495,0.11859838274932616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9102237070973445,12.09604853492488
0.3529411764705882,0.0,0.5934453839808691,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.75,0.3076923076923077,0.6612903225806451,0.0,0.0,0.5,0.5,0.5,0.10852713178294573,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.15012468827930173,1.0,0.2634338138925295,0.06401869158878505,0.2239450441609421,0.0,0.6666666666666666,0.0,0.0,0.4079006198270836,0.0,0.0,0.4079006198270836,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7611464968152867,0.0,0.2,0.38172043010752693,0.0,0.0,0.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9105906122564775,12.118711167667847
1.0,0.0,0.5934453839808691,0.49017078543088033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5555555555555556,0.75,0.32307692307692304,0.12903225806451613,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.22468827930174562,1.0,0.1651376146788991,0.01588785046728972,0.23297350343473994,0.0,0.0,0.0,0.0,0.5329324863312412,0.0,0.0,0.5329324863312412,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.5,0.6666666666666666,0.0,0.767515923566879,0.3333333333333333,0.2,0.20094086021505378,0.0,0.0,0.0,0.1404494382022472,0.03369272237196766,0.208498023715415,0.0,0.0,0.0,0.0,0.5,1.0,0.027058823529411767,0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910957382845589,12.103983640280807
0.0,0.0,0.5147629745855309,0.5350855485715478,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.3307692307692308,0.7096774193548386,0.5,0.0,0.75,0.75,0.5,0.08682170542635659,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.06483790523690773,1.0,0.49017038007863695,0.0,0.19784102060843967,0.0,0.0,0.0,0.0,0.5129685529502597,0.0,0.0,0.5129685529502597,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.7707006369426752,0.6666666666666666,0.4,0.28897849462365593,0.0,0.0,0.0,0.10814606741573034,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.911324018963353,12.108823230216615
0.2352941176470588,0.0,0.6203442917036104,0.5067768741895966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.625,0.3307692307692308,0.7096774193548386,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.08977556109725685,0.0,0.0,0.16822429906542058,0.14131501472031405,0.0,0.6666666666666666,0.0,0.0,0.22571922651682197,0.38668098818474755,0.0,0.4999937982871372,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.0,0.33333333333333326,0.0,0.25,1.0,0.0,0.7707006369426752,0.6666666666666666,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.0431266846361186,0.23715415019762845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.911690520708339,12.186140462221326
0.0,0.0,0.5934453839808691,0.5462673694885312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.3615384615384616,0.7741935483870968,0.5,0.0,1.0,1.0,0.5,0.06821705426356589,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.15760598503740647,0.0,0.0,0.28785046728971964,0.244946025515211,0.0,0.0,0.0,0.0,0.443369572278153,0.0,0.0,0.443369572278153,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7834394904458599,0.0,0.2,0.19220430107526884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912056888179006,12.119539446844241
0.05882352941176469,0.0,0.4658019729621874,0.4822763896219522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.875,0.5615384615384615,0.9354838709677419,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.14314214463840397,0.0,0.0,0.11308411214953272,0.16015701668302257,0.0,0.0,0.0,0.0,0.2752456018638365,0.0,0.0,0.2752456018638365,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.25,1.0,0.0,0.818471337579618,0.0,0.2,0.16129032258064518,0.0,0.0,0.0,0.1601123595505618,0.0,0.03952569169960474,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912423121473705,12.03128368189056
0.0,0.0,0.5213363702373117,0.517520077599189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.46153846153846156,0.9354838709677419,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.43831775700934583,0.1841020608439647,0.0,0.0,0.0,0.0,0.37236570675639546,0.0,0.0,0.37236570675639546,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.25,0.3333333333333333,0.5,0.8248407643312103,0.0,0.2,0.18346774193548387,0.0,0.0,0.0,0.08778089887640449,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912789220690681,12.03188311994679
0.0,0.0,0.5934453839808691,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.3538461538461538,0.29032258064516125,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.22817955112219448,0.0,0.0,0.15700934579439252,0.24553483807654564,0.0,0.3333333333333333,0.0,0.0,0.4980655926256068,0.0,0.0,0.4980655926256068,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.3333333333333333,0.0,0.7802547770700637,0.0,0.4,0.2963709677419355,0.0,0.0,0.0,0.10112359550561797,0.0,0.2025691699604743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913155185928068,12.112664124124194
0.0,0.0,0.6407477066965641,0.5477344670339881,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.42307692307692313,0.9032258064516129,0.0,0.0,1.0,0.25,1.0,0.11627906976744186,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.00997506234413965,0.0,0.0,0.6560747663551402,0.28341511285574095,0.0,0.0,0.0,0.0,0.5475757246867863,0.0,0.0,0.5475757246867863,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.3333333333333333,0.0,0.8089171974522293,0.3333333333333333,0.2,0.16129032258064518,0.0,0.0,0.0,0.0,0.05390835579514825,0.3201581027667984,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913521017283895,12.057973204262945
0.0,0.0,0.5934453839808691,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.4307692307692308,0.9193548387096774,0.0,0.0,0.75,0.75,1.0,0.11162790697674418,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.24837905236907729,0.0,0.0,0.028037383177570093,0.20726202158979393,0.0,0.0,0.0,1.0,0.4330912134972307,0.0,0.0,0.4330912134972307,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.8121019108280256,0.3333333333333333,0.2,0.18817204301075272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913886714856082,12.106580291265546
0.2352941176470588,0.0,0.5878642274852248,0.5100385177008668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.625,0.4461538461538461,0.564516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.32897196261682243,0.1381746810598626,0.0,0.6666666666666666,0.0,1.0,0.365091000917412,0.37808807733619765,0.0,0.57213744730806,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.3333333333333333,0.0,0.818471337579618,0.0,0.2,0.15725806451612903,0.0,0.0,0.0,0.1720505617977528,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914252278742441,12.117228153678223
0.0,0.0,0.6044013996656012,0.5221012896539614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.4076923076923077,0.532258064516129,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.12119700748129675,0.0,0.0,0.2102803738317757,0.18370951913640826,0.0,0.3333333333333333,0.0,1.0,0.32953533989482553,0.0,0.0,0.32953533989482553,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.802547770700637,0.0,0.2,0.16129032258064518,0.0,0.0,0.0,0.0,0.0,0.15810276679841895,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914617709040679,12.020589120057375
0.4117647058823529,0.0,0.5147629745855309,0.49378863327738687,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.7401869158878505,0.3108930323846909,0.0,0.3333333333333333,0.0,0.0,0.53770751838056,0.0,0.0,0.53770751838056,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5,0.7611464968152867,0.0,0.4,0.34005376344086025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914983005848394,12.198622698128387
0.3529411764705882,0.0,0.5147629745855309,0.5906571554095894,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.3307692307692308,0.7096774193548386,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.23416458852867827,0.0,0.0,0.14345794392523364,0.24455348380765457,0.0,0.3333333333333333,0.0,0.0,0.44273493771623373,0.0,0.0,0.44273493771623373,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.7707006369426752,0.3333333333333333,0.4,0.2963709677419355,0.0,0.0,0.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.915348169263078,12.174528563716565
0.0,0.0,0.7306900124070135,0.5174919070253132,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.3384615384615385,0.7258064516129031,0.5,0.0,0.5,0.5,0.5,0.2573643410852713,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4710280373831776,0.19784102060843967,0.0,0.3333333333333333,0.0,0.0,0.3588594616647627,0.0,0.0,0.3588594616647627,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7738853503184714,0.3333333333333333,0.4,0.28897849462365593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9157131993821155,12.064221169532681
0.0,0.0,0.534198027037813,0.47742818208682936,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.3846153846153846,0.8225806451612903,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,0.15536159600997504,0.0,0.0,0.25981308411214954,0.23140333660451423,0.0,0.6666666666666666,0.0,0.0,0.4785386240227596,0.0,0.0,0.4785386240227596,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.7929936305732486,0.3333333333333333,0.2,0.2224462365591398,0.0,0.0,0.0,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.916078096302786,12.081007842397474
0.0,0.0,0.5147629745855309,0.5142898250470096,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.3769230769230769,0.8064516129032258,0.5,0.0,1.0,1.0,0.5,0.48992248062015503,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.05062344139650873,0.0,0.0,0.42897196261682247,0.22001962708537784,0.0,0.0,0.0,1.0,0.4703313314221642,0.0,0.0,0.4703313314221642,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.7898089171974523,0.3333333333333333,0.4,0.32795698924731187,0.0,0.0,0.0,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91644286012226,12.148513988681515
0.3529411764705882,0.0,0.7914612269134669,0.5251864647046709,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.625,0.39230769230769236,0.8387096774193548,0.5,0.0,1.0,1.0,0.5,0.21085271317829457,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.16907730673316707,1.0,0.18414154652686762,0.046261682242990654,0.20765456329735035,0.0,0.0,0.0,0.0,0.4802753988572275,0.0,0.0,0.4802753988572275,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.6666666666666666,1.0,0.7961783439490446,0.3333333333333333,0.2,0.20161290322580647,0.0,0.0,0.0,0.13412921348314608,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.916807490937603,12.092522642817755
0.0,0.0,0.546697335030039,0.5293186708354458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.39230769230769236,0.22580645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.22793017456359102,0.0,0.0,0.09813084112149534,0.22060843964671248,0.0,0.0,0.0,0.0,0.4019607223306658,0.0,0.0,0.4019607223306658,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.7961783439490446,0.6666666666666666,0.2,0.23723118279569894,0.0,0.0,0.0,0.0,0.284366576819407,0.17786561264822134,0.0,0.24652777777777776,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.917171988845776,12.11256236800896
0.0,0.0,0.534198027037813,0.46719581298643664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.875,0.4076923076923077,0.12903225806451613,0.5,0.0,1.0,1.0,0.5,0.13643410852713178,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.75,0.2054862842892768,0.0,0.0,0.10560747663551402,0.20608439646712465,0.0,0.0,0.0,0.0,0.3750125030099043,0.0,0.0,0.3750125030099043,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.802547770700637,0.3333333333333333,0.2,0.19220430107526884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.917536353943631,12.096238052900402
